難しい,324,324,1867,形容詞,自立,*,*,形容詞・イ段,基本形,難しい,ムズカシイ,ムズカシイ
二,291,291,1867,名詞,固有名詞,地域,一般,*,*,二,フタ,フタ
二,305,305,2582,名詞,数,*,*,*,*,*
二,305,305,1481,名詞,数,*,*,*,*,二,ニ,ニ
二つ,284,284,1631,名詞,一般,*,*,*,*,二つ,フタツ,フタツ
二十四年,305,305,2582,名詞,数,*,*,*,*,*
二十六年,305,305,2582,名詞,数,*,*,*,*,*
二葉,284,284,1634,名詞,一般,*,*,*,*,二葉,フタバ,フタバ
二葉,290,290,1378,名詞,固有名詞,人名,姓,*,*,二葉,フタバ,フタバ
二葉,293,293,1731,名詞,固有名詞,組織,*,*,*,二葉,フタバ,フタバ
二葉,291,291,1871,名詞,固有名詞,地域,一般,*,*,二葉,フタバ,フタバ
二葉亭四迷,288,288,986,名詞,固有名詞,人名,一般,*,*,二葉亭四迷,フタバテイシメイ,フタバテイシメイ
二葉亭四迷,305,305,2582,名詞,数,*,*,*,*,*
日,284,284,4675,名詞,一般,*,*,*,*,日,ヒ,ヒ
日,291,291,5447,名詞,固有名詞,地域,一般,*,*,日,ヒ,ヒ
日,292,292,4566,名詞,固有名詞,地域,国,*,*,日,ニチ,ニチ
日,296,296,4505,名詞,接尾,一般,*,*,*,日,ビ,ビ
日,300,300,4342,名詞,接尾,助数詞,*,*,*,日,ニチ,ニチ
日,307,307,3872,名詞,非自立,一般,*,*,*,日,ヒ,ヒ
日,308,308,3803,名詞,非自立,副詞可能,*,*,*,日,ヒ,ヒ
日,286,286,3612,名詞,副詞可能,*,*,*,*,日,ヒ,ヒ
日本,292,292,3519,名詞,固有名詞,地域,国,*,*,日本,ニッポン,ニッポン
日本学,284,284,4312,名詞,一般,*,*,*,*,日本学,ニホンガク,ニホンガク
日本大,293,293,4794,名詞,固有名詞,組織,*,*,*,日本大,ニホンダイ,ニホンダイ
日本大学,293,293,4794,名詞,固有名詞,組織,*,*,*,日本大学,ニホンダイガク,ニホンダイガク
入,335,335,3111,接頭詞,名詞接続,*,*,*,*,入,ニュウ,ニュー
入,197,197,3088,動詞,自立,*,*,五段・ラ行,体言接続特殊２,入る,ハイ,ハイ
入,291,291,5063,名詞,固有名詞,地域,一般,*,*,入,イリ,イリ
入社,282,282,3290,名詞,サ変接続,*,*,*,*,入社,ニュウシャ,ニューシャ
入門,282,282,3290,名詞,サ変接続,*,*,*,*,入門,ニュウモン,ニューモン
年,284,284,5133,名詞,一般,*,*,*,*,年,トシ,トシ
年,289,289,5118,名詞,固有名詞,人名,名,*,*,年,ミノル,ミノル
年,296,296,4314,名詞,接尾,一般,*,*,*,年,ネン,ネン
年,300,300,3052,名詞,接尾,助数詞,*,*,*,年,ネン,ネン
年,286,286,4293,名詞,副詞可能,*,*,*,*,年,トシ,トシ
年間,284,284,4251,名詞,一般,*,*,*,*,年間,ネンカン,ネンカン
年間,300,300,3514,名詞,接尾,助数詞,*,*,*,年間,ネンカン,ネンカン
年代,284,284,4193,名詞,一般,*,*,*,*,年代,ネンダイ,ネンダイ
年代,291,291,4907,名詞,固有名詞,地域,一般,*,*,年代,ネンダイ,ネンダイ
年代,300,300,3694,名詞,接尾,助数詞,*,*,*,年代,ネンダイ,ネンダイ
能,284,284,4325,名詞,一般,*,*,*,*,能,ノウ,ノー
能,291,291,5076,名詞,固有名詞,地域,一般,*,*,能,ノウ,ノー
能,296,296,4355,名詞,接尾,一般,*,*,*,能,ノウ,ノー
農,284,284,4314,名詞,一般,*,*,*,*,農,ノウ,ノー
農,289,289,4842,名詞,固有名詞,人名,名,*,*,農,ミノリ,ミノリ
農業,284,284,4312,名詞,一般,*,*,*,*,農業,ノウギョウ,ノーギョー
倍,284,284,4373,名詞,一般,*,*,*,*,倍,バイ,バイ
倍,300,300,4016,名詞,接尾,助数詞,*,*,*,倍,バイ,バイ
発,284,284,4408,名詞,一般,*,*,*,*,発,ハツ,ハツ
発,296,296,4430,名詞,接尾,一般,*,*,*,発,ハツ,ハツ
発,300,300,4236,名詞,接尾,助数詞,*,*,*,発,ハツ,ハツ
発展,282,282,3251,名詞,サ変接続,*,*,*,*,発展,ハッテン,ハッテン
発表,282,282,3269,名詞,サ変接続,*,*,*,*,発表,ハッピョウ,ハッピョー
発明,282,282,3269,名詞,サ変接続,*,*,*,*,発明,ハツメイ,ハツメイ
反,335,335,2673,接頭詞,名詞接続,*,*,*,*,反,ハン,ハン
反,197,197,3368,動詞,自立,*,*,五段・ラ行,体言接続特殊２,反る,ソ,ソ
反,282,282,3477,名詞,サ変接続,*,*,*,*,反,ハン,ハン
反,284,284,4487,名詞,一般,*,*,*,*,反,タン,タン
反,300,300,4343,名詞,接尾,助数詞,*,*,*,反,タン,タン
反対,282,282,3067,名詞,サ変接続,*,*,*,*,反対,ハンタイ,ハンタイ
反対,294,294,3151,名詞,形容動詞語幹,*,*,*,*,反対,ハンタイ,ハンタイ
板,284,284,4334,名詞,一般,*,*,*,*,板,イタ,イタ
板,291,291,5084,名詞,固有名詞,地域,一般,*,*,板,イタ,イタ
板,296,296,4352,名詞,接尾,一般,*,*,*,板,バン,バン
番,284,284,4368,名詞,一般,*,*,*,*,番,バン,バン
番,291,291,5121,名詞,固有名詞,地域,一般,*,*,番,バン,バン
番,296,296,4412,名詞,接尾,一般,*,*,*,番,バン,バン
番,300,300,4230,名詞,接尾,助数詞,*,*,*,番,バン,バン
番目,300,300,4040,名詞,接尾,助数詞,*,*,*,番目,バンメ,バンメ
彼,285,285,2963,名詞,代名詞,一般,*,*,*,彼,カレ,カレ
比,335,335,3262,接頭詞,名詞接続,*,*,*,*,比,ヒ,ヒ
比,284,284,4483,名詞,一般,*,*,*,*,比,ヒ,ヒ
比,292,292,4541,名詞,固有名詞,地域,国,*,*,比,ヒ,ヒ
比,296,296,4509,名詞,接尾,一般,*,*,*,比,ヒ,ヒ
比率,284,284,4159,名詞,一般,*,*,*,*,比率,ヒリツ,ヒリツ
費,296,296,4465,名詞,接尾,一般,*,*,*,費,ヒ,ヒ
費やし,180,180,3048,動詞,自立,*,*,五段・サ行,連用形,費やす,ツイヤシ,ツイヤシ
非,335,335,2783,接頭詞,名詞接続,*,*,*,*,非,ヒ,ヒ
非,284,284,4811,名詞,一般,*,*,*,*,非,ヒ,ヒ
飛,284,284,4398,名詞,一般,*,*,*,*,飛,ヒ,ヒ
飛,291,291,5063,名詞,固有名詞,地域,一般,*,*,飛,トビ,トビ
美,284,284,4315,名詞,一般,*,*,*,*,美,ビ,ビ
美,289,289,4845,名詞,固有名詞,人名,名,*,*,美,ヨシ,ヨシ
美,296,296,4336,名詞,接尾,一般,*,*,*,美,ビ,ビ
美術,284,284,4312,名詞,一般,*,*,*,*,美術,ビジュツ,ビジュツ
美術館,284,284,4312,名詞,一般,*,*,*,*,美術館,ビジュツカン,ビジュツカン
必要,294,294,3136,名詞,形容動詞語幹,*,*,*,*,必要,ヒツヨウ,ヒツヨー
表,335,335,3236,接頭詞,名詞接続,*,*,*,*,表,オモテ,オモテ
表,284,284,4412,名詞,一般,*,*,*,*,表,ヒョウ,ヒョー
表,291,291,5307,名詞,固有名詞,地域,一般,*,*,表,オモテ,オモテ
表,296,296,4464,名詞,接尾,一般,*,*,*,表,ヒョウ,ヒョー
表さ,179,179,3105,動詞,自立,*,*,五段・サ行,未然形,表す,アラワサ,アラワサ
表し,148,148,3092,動詞,自立,*,*,サ変・－スル,未然形,表する,ヒョウシ,ヒョーシ
表し,180,180,3104,動詞,自立,*,*,五段・サ行,連用形,表す,アラワシ,アラワシ
表彰,282,282,3290,名詞,サ変接続,*,*,*,*,表彰,ヒョウショウ,ヒョーショー
評,282,282,3301,名詞,サ変接続,*,*,*,*,評,ヒョウ,ヒョー
評,296,296,4344,名詞,接尾,一般,*,*,*,評,ヒョウ,ヒョー
評価,282,282,3290,名詞,サ変接続,*,*,*,*,評価,ヒョウカ,ヒョーカ
不,335,335,3143,接頭詞,名詞接続,*,*,*,*,不,フ,フ
不可,284,284,4327,名詞,一般,*,*,*,*,不可,フカ,フカ
不可,296,296,4349,名詞,接尾,一般,*,*,*,不可,フカ,フカ
不可能,284,284,4345,名詞,一般,*,*,*,*,不可能,フカノウ,フカノー
不可能,294,294,3034,名詞,形容動詞語幹,*,*,*,*,不可能,フカノウ,フカノー
府,284,284,4359,名詞,一般,*,*,*,*,府,フ,フ
府,301,301,3917,名詞,接尾,地域,*,*,*,府,フ,フ
普,311,311,1963,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,普い,アマネ,アマネ
普,284,284,4326,名詞,一般,*,*,*,*,普,フ,フ
普,289,289,4844,名詞,固有名詞,人名,名,*,*,普,ヒロシ,ヒロシ
普及,282,282,3254,名詞,サ変接続,*,*,*,*,普及,フキュウ,フキュー
武,284,284,4312,名詞,一般,*,*,*,*,武,ブ,ブ
武,290,290,4517,名詞,固有名詞,人名,姓,*,*,武,タケ,タケ
武,289,289,4842,名詞,固有名詞,人名,名,*,*,武,タケシ,タケシ
武,291,291,5063,名詞,固有名詞,地域,一般,*,*,武,タケ,タケ
武道,284,284,4312,名詞,一般,*,*,*,*,武道,ブドウ,ブドー
武道,289,289,4842,名詞,固有名詞,人名,名,*,*,武道,タケミチ,タケミチ
舞,284,284,4322,名詞,一般,*,*,*,*,舞,マイ,マイ
舞,290,290,4527,名詞,固有名詞,人名,姓,*,*,舞,マイ,マイ
舞,289,289,4852,名詞,固有名詞,人名,名,*,*,舞,マイ,マイ
舞,291,291,5073,名詞,固有名詞,地域,一般,*,*,舞,マイ,マイ
舞,296,296,4343,名詞,接尾,一般,*,*,*,舞,マイ,マイ
部,284,284,4312,名詞,一般,*,*,*,*,部,ブ,ブ
部,296,296,4334,名詞,接尾,一般,*,*,*,部,ブ,ブ
部,300,300,4139,名詞,接尾,助数詞,*,*,*,部,ブ,ブ
部会,284,284,4312,名詞,一般,*,*,*,*,部会,ブカイ,ブカイ
復,282,282,3364,名詞,サ変接続,*,*,*,*,復,フク,フク
復,289,289,4899,名詞,固有名詞,人名,名,*,*,復,フク,フク
復,291,291,5122,名詞,固有名詞,地域,一般,*,*,復,フク,フク
復活,282,282,3290,名詞,サ変接続,*,*,*,*,復活,フッカツ,フッカツ
復権,282,282,3215,名詞,サ変接続,*,*,*,*,復権,フッケン,フッケン
福,284,284,4323,名詞,一般,*,*,*,*,福,フク,フク
福,287,287,4722,名詞,固有名詞,一般,*,*,*,福,フク,フク
福,291,291,5074,名詞,固有名詞,地域,一般,*,*,福,フク,フク
福祉,284,284,4312,名詞,一般,*,*,*,*,福祉,フクシ,フクシ
文,284,284,4364,名詞,一般,*,*,*,*,文,ブン,ブン
文,289,289,4866,名詞,固有名詞,人名,名,*,*,文,アヤ,アヤ
文,300,300,4185,名詞,接尾,助数詞,*,*,*,文,ブン,ブン
文法,284,284,4253,名詞,一般,*,*,*,*,文法,ブンポウ,ブンポー
幣,284,284,4312,名詞,一般,*,*,*,*,幣,ヌサ,ヌサ
平,335,335,3111,接頭詞,名詞接続,*,*,*,*,平,ヒラ,ヒラ
平,284,284,4312,名詞,一般,*,*,*,*,平,タイラ,タイラ
平,287,287,4711,名詞,固有名詞,一般,*,*,*,平,タイラ,タイラ
平,290,290,4517,名詞,固有名詞,人名,姓,*,*,平,タイラ,タイラ
平,291,291,5063,名詞,固有名詞,地域,一般,*,*,平,タイラ,タイラ
偏,197,197,3097,動詞,自立,*,*,五段・ラ行,体言接続特殊２,偏る,カタヨ,カタヨ
偏,282,282,3329,名詞,サ変接続,*,*,*,*,偏,ヘン,ヘン
偏見,284,284,4269,名詞,一般,*,*,*,*,偏見,ヘンケン,ヘンケン
変,197,197,3098,動詞,自立,*,*,五段・ラ行,体言接続特殊２,変る,カワ,カワ
変,284,284,4341,名詞,一般,*,*,*,*,変,ヘン,ヘン
変,294,294,3172,名詞,形容動詞語幹,*,*,*,*,変,ヘン,ヘン
変化,282,282,3255,名詞,サ変接続,*,*,*,*,変化,ヘンカ,ヘンカ
歩,284,284,4330,名詞,一般,*,*,*,*,歩,フ,フ
歩,289,289,4849,名詞,固有名詞,人名,名,*,*,歩,アユミ,アユミ
歩,300,300,4150,名詞,接尾,助数詞,*,*,*,歩,ホ,ホ
歩い,170,170,3083,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,歩く,アルイ,アルイ
補,282,282,3315,名詞,サ変接続,*,*,*,*,補,ホ,ホ
補助,282,282,3266,名詞,サ変接続,*,*,*,*,補助,ホジョ,ホジョ
母,284,284,4488,名詞,一般,*,*,*,*,母,ハハ,ハハ
母国,284,284,4136,名詞,一般,*,*,*,*,母国,ボコク,ボコク
放,197,197,3150,動詞,自立,*,*,五段・ラ行,体言接続特殊２,放る,ホウ,ホー
放棄,282,282,3286,名詞,サ変接続,*,*,*,*,放棄,ホウキ,ホーキ
方,284,284,4509,名詞,一般,*,*,*,*,方,カタ,カタ
方,290,290,4684,名詞,固有名詞,人名,姓,*,*,方,ホウ,ホー
方,291,291,5267,名詞,固有名詞,地域,一般,*,*,方,カタ,カタ
方,296,296,4584,名詞,接尾,一般,*,*,*,方,カタ,カタ
方,300,300,4259,名詞,接尾,助数詞,*,*,*,方,ポウ,ポー
方,303,303,4111,名詞,接尾,特殊,*,*,*,方,カタ,カタ
方,307,307,3624,名詞,非自立,一般,*,*,*,方,ホウ,ホー
方,286,286,3400,名詞,副詞可能,*,*,*,*,方,ホウ,ホー
方法,284,284,4051,名詞,一般,*,*,*,*,方法,ホウホウ,ホーホー
法,197,197,3107,動詞,自立,*,*,五段・ラ行,体言接続特殊２,法る,ノット,ノット
法,284,284,4572,名詞,一般,*,*,*,*,法,ホウ,ホー
法,296,296,4678,名詞,接尾,一般,*,*,*,法,ホウ,ホー
訪れ,157,157,3088,動詞,自立,*,*,一段,未然形,訪れる,オトズレ,オトズレ
訪れ,158,158,3088,動詞,自立,*,*,一段,連用形,訪れる,オトズレ,オトズレ
訪れ,284,284,4312,名詞,一般,*,*,*,*,訪れ,オトズレ,オトズレ
妨げ,157,157,3143,動詞,自立,*,*,一段,未然形,妨げる,サマタゲ,サマタゲ
妨げ,158,158,3143,動詞,自立,*,*,一段,連用形,妨げる,サマタゲ,サマタゲ
妨げ,284,284,4329,名詞,一般,*,*,*,*,妨げ,サマタゲ,サマタゲ
妨げる,155,155,3029,動詞,自立,*,*,一段,基本形,妨げる,サマタゲル,サマタゲル
帽,296,296,4334,名詞,接尾,一般,*,*,*,帽,ボウ,ボー
本,335,335,3464,接頭詞,名詞接続,*,*,*,*,本,ホン,ホン
本,284,284,4621,名詞,一般,*,*,*,*,本,ホン,ホン
本,290,290,4654,名詞,固有名詞,人名,姓,*,*,本,モト,モト
本,291,291,5360,名詞,固有名詞,地域,一般,*,*,本,ホン,ホン
本,300,300,4529,名詞,接尾,助数詞,*,*,*,本,ホン,ホン
本学,284,284,4312,名詞,一般,*,*,*,*,本学,ホンガク,ホンガク
本大,291,291,5063,名詞,固有名詞,地域,一般,*,*,本大,モトダイ,モトダイ
毎,335,335,3178,接頭詞,名詞接続,*,*,*,*,毎,マイ,マイ
毎,296,296,4355,名詞,接尾,一般,*,*,*,毎,ゴト,ゴト
毎年,286,286,3140,名詞,副詞可能,*,*,*,*,毎年,マイトシ,マイトシ
味,284,284,4312,名詞,一般,*,*,*,*,味,アジ,アジ
味,296,296,4375,名詞,接尾,一般,*,*,*,味,ミ,ミ
無,312,312,1973,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,無い,ナ,ナ
無,15,15,2104,助動詞,*,*,*,形容詞・イ段,ガル接続,無い,ナ,ナ
無,17,17,2104,助動詞,*,*,*,形容詞・イ段,文語基本形,無い,ナ,ナ
無,335,335,3119,接頭詞,名詞接続,*,*,*,*,無,ム,ム
無,284,284,4317,名詞,一般,*,*,*,*,無,ム,ム
無い,315,315,1688,形容詞,自立,*,*,形容詞・アウオ段,基本形,無い,ナイ,ナイ
無い,16,16,1965,助動詞,*,*,*,形容詞・イ段,基本形,無い,ナイ,ナイ
名,335,335,3112,接頭詞,名詞接続,*,*,*,*,名,メイ,メイ
名,284,284,4440,名詞,一般,*,*,*,*,名,ナ,ナ
名,291,291,5063,名詞,固有名詞,地域,一般,*,*,名,ミョウ,ミョー
名,296,296,4335,名詞,接尾,一般,*,*,*,名,メイ,メイ
名,300,300,4140,名詞,接尾,助数詞,*,*,*,名,メイ,メイ
命,284,284,4397,名詞,一般,*,*,*,*,命,イノチ,イノチ
命名,282,282,3290,名詞,サ変接続,*,*,*,*,命名,メイメイ,メイメイ
明,311,311,1958,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,明い,アカ,アカ
明,284,284,4317,名詞,一般,*,*,*,*,明,メイ,メイ
明,289,289,4849,名詞,固有名詞,人名,名,*,*,明,アキラ,アキラ
明らか,294,294,3127,名詞,形容動詞語幹,*,*,*,*,明らか,アキラカ,アキラカ
明言,282,282,3286,名詞,サ変接続,*,*,*,*,明言,メイゲン,メイゲン
盟,284,284,4318,名詞,一般,*,*,*,*,盟,メイ,メイ
迷,282,282,4723,名詞,サ変接続,*,*,*,*,*
迷,284,284,4019,名詞,一般,*,*,*,*,*
迷,287,287,6767,名詞,固有名詞,一般,*,*,*,*
迷,288,288,6613,名詞,固有名詞,人名,一般,*,*,*
迷,293,293,6400,名詞,固有名詞,組織,*,*,*,*
迷,291,291,6032,名詞,固有名詞,地域,一般,*,*,*
模,282,282,3295,名詞,サ変接続,*,*,*,*,模,モ,モ
模,284,284,4312,名詞,一般,*,*,*,*,模,カタギ,カタギ
目,284,284,4480,名詞,一般,*,*,*,*,目,メ,メ
目,296,296,4514,名詞,接尾,一般,*,*,*,目,メ,メ
目,300,300,4234,名詞,接尾,助数詞,*,*,*,目,モク,モク
目,307,307,3670,名詞,非自立,一般,*,*,*,目,メ,メ
目指,282,282,3487,名詞,サ変接続,*,*,*,*,目指,モクシ,モクシ
目指し,180,180,2880,動詞,自立,*,*,五段・サ行,連用形,目指す,メザシ,メザシ
目的,284,284,4195,名詞,一般,*,*,*,*,目的,モクテキ,モクテキ
問,284,284,4338,名詞,一般,*,*,*,*,問,トイ,トイ
問,300,300,4178,名詞,接尾,助数詞,*,*,*,問,モン,モン
問わ,211,211,3088,動詞,自立,*,*,五段・ワ行ウ音便,未然形,問う,トワ,トワ
問わ,219,219,3088,動詞,自立,*,*,五段・ワ行促音便,未然形,問う,トワ,トワ
問題,283,283,3361,名詞,ナイ形容詞語幹,*,*,*,*,問題,モンダイ,モンダイ
門,284,284,4316,名詞,一般,*,*,*,*,門,モン,モン
門,290,290,4517,名詞,固有名詞,人名,姓,*,*,門,カド,カド
門,291,291,5063,名詞,固有名詞,地域,一般,*,*,門,カド,カド
門,296,296,4338,名詞,接尾,一般,*,*,*,門,モン,モン
野,284,284,4454,名詞,一般,*,*,*,*,野,ノ,ノ
野,291,291,5205,名詞,固有名詞,地域,一般,*,*,野,ノ,ノ
約,337,337,1912,接頭詞,数接続,*,*,*,*,約,ヤク,ヤク
約,335,335,3262,接頭詞,名詞接続,*,*,*,*,約,ヤク,ヤク
有,335,335,3149,接頭詞,名詞接続,*,*,*,*,有,ユウ,ユー
有,197,197,3126,動詞,自立,*,*,五段・ラ行,体言接続特殊２,有る,ア,ア
有,282,282,3328,名詞,サ変接続,*,*,*,*,有,ユウ,ユー
有,289,289,4880,名詞,固有名詞,人名,名,*,*,有,ユウ,ユー
有志,284,284,4312,名詞,一般,*,*,*,*,有志,ユウシ,ユーシ
有志,289,289,4842,名詞,固有名詞,人名,名,*,*,有志,ユウジ,ユージ
洋,284,284,4349,名詞,一般,*,*,*,*,洋,ヨウ,ヨー
洋,289,289,4842,名詞,固有名詞,人名,名,*,*,洋,ヒロシ,ヒロシ
用,284,284,4404,名詞,一般,*,*,*,*,用,ヨウ,ヨー
用,291,291,5163,名詞,固有名詞,地域,一般,*,*,用,ヨウ,ヨー
用,296,296,4461,名詞,接尾,一般,*,*,*,用,ヨウ,ヨー
用語,284,284,4655,名詞,一般,*,*,*,*,用語,ヨウゴ,ヨーゴ
葉,284,284,4284,名詞,一般,*,*,*,*,葉,ハ,ハ
葉,289,289,4880,名詞,固有名詞,人名,名,*,*,葉,ヨウ,ヨー
葉,300,300,4176,名詞,接尾,助数詞,*,*,*,葉,ヨウ,ヨー
翼,284,284,4312,名詞,一般,*,*,*,*,翼,ツバサ,ツバサ
翼,289,289,4842,名詞,固有名詞,人名,名,*,*,翼,ツバサ,ツバサ
来,335,335,3114,接頭詞,名詞接続,*,*,*,*,来,ライ,ライ
来,135,135,3129,動詞,自立,*,*,カ変・来ル,体言接続特殊２,来る,ク,ク
来,136,136,3279,動詞,自立,*,*,カ変・来ル,未然形,来る,コ,コ
来,137,137,3203,動詞,自立,*,*,カ変・来ル,連用形,来る,キ,キ
来,197,197,3092,動詞,自立,*,*,五段・ラ行,体言接続特殊２,来る,キタ,キタ
来,228,228,2750,動詞,非自立,*,*,カ変・来ル,体言接続特殊２,来る,ク,ク
来,229,229,2900,動詞,非自立,*,*,カ変・来ル,未然形,来る,コ,コ
来,230,230,2824,動詞,非自立,*,*,カ変・来ル,連用形,来る,キ,キ
来,298,298,3679,名詞,接尾,副詞可能,*,*,*,来,ライ,ライ
理,197,197,3091,動詞,自立,*,*,五段・ラ行,体言接続特殊２,理る,コトワ,コトワ
理,284,284,4388,名詞,一般,*,*,*,*,理,リ,リ
理,289,289,4867,名詞,固有名詞,人名,名,*,*,理,マコト,マコト
理,296,296,4445,名詞,接尾,一般,*,*,*,理,リ,リ
離,291,291,5064,名詞,固有名詞,地域,一般,*,*,離,ハナレ,ハナレ
離散,282,282,3290,名詞,サ変接続,*,*,*,*,離散,リサン,リサン
率,284,284,4429,名詞,一般,*,*,*,*,率,リツ,リツ
率,296,296,4516,名詞,接尾,一般,*,*,*,率,リツ,リツ
立,291,291,5063,名詞,固有名詞,地域,一般,*,*,立,タツ,タツ
立,296,296,4355,名詞,接尾,一般,*,*,*,立,リツ,リツ
立川,287,287,4711,名詞,固有名詞,一般,*,*,*,立川,タチカワ,タチカワ
立川,290,290,4517,名詞,固有名詞,人名,姓,*,*,立川,タチカワ,タチカワ
